"","name","Xsqu","df","pval"
"X-squared...1","bold.hab.table[3:6, ]",102.857099954811,12,1.53165973291359e-16
"X-squared...2","bold.diel.table[3:6, 1:2]",30.0540852604029,3,1.34437347362382e-06
"X-squared...3","bold.vul.table[3:6, ]",916.75366955765,12,1.44928868634457e-188
"X-squared...4","bold.act.table[3:6, ]",477.845956489766,15,2.72608676597139e-92
"X-squared...5","bold.leash.table[3:6, 2:4]",208.286501664815,6,3.26387053778784e-42
"X-squared...6","bold.num.table[3:6, ]",109.888642875238,12,6.29535286072722e-18
"X-squared...7","bold.health.table[3:6, ]",88.35844335817,6,6.64152818826695e-17
"X-squared...8","perc.hab.table[2:4, ]",13.1541362802113,8,0.106655162832756
"X-squared...9","perc.diel.table[2:4, 1:2]",1.09375954812269,2,0.578752835604347
"X-squared...10","perc.vul.table[2:4, ]",209.909458647879,8,5.200759408813e-41
"X-squared...11","perc.act.table[2:4, c(2, 3, 5, 6)]",46.5929190887916,6,2.25562674966133e-08
"X-squared...12","perc.leash.table[2:4, 2:4]",15.5955513804521,4,0.00361278345645918
"X-squared...13","perc.num.table[2:4, ]",42.0341237936659,8,1.3344219041815e-06
"X-squared...14","perc.health.table[2:4, ]",164.532973527313,4,1.55807727739081e-34
"X-squared...15","perc.bold.table[2:4, 3:6]",56.3133166745908,6,2.51579194913283e-10
